text,label_class,label_id,tokenized_text
血管瘤左上臂肩膀，ct检查说血管瘤，先观察可以吗？内蒙古婴儿的血管瘤在肩膀边上有危害吗？,治疗时间,11,血管 血管瘤 管瘤 左上 左上臂 上臂 肩膀 ， ct 检查 说 血管 血管瘤 管瘤 ， 先 观察 ？ 内蒙 内蒙古 蒙古 婴儿 血管 血管瘤 管瘤 肩膀 边上 上有 危害 ？
备孕多久同房一次？,其他,12,备 孕 多久 同房 一次 ？
月经期间可以吃治胃病的中药吗,禁忌,9,月经 月经期 经期 期间 吃 治 胃病 中药
小儿尖端扭转型室性心动过速是什么病,定义,0,小儿 尖端 扭转 转型 室 性 心动 心动过速 过速 病
请教一下小儿中暑和暑热症可以治好吗,治愈率,8,请教 一下 小儿 中暑 暑热 热症 治好
请问有治疗阴茎短小的药吗,治疗方法,5,请问 有治 治疗 阴茎 短小 药
前几天发现大阴唇上方两侧长了一两个小肉揪，就是别人耳朵上长的那种，会是尖锐湿疣吗？,临床表现(病症表现),3,前 几天 发现 大 阴唇 上方 两侧 长 一两 一两个 两个 小 肉 揪 ， 别人 耳朵 上 长 那种 ， 会 尖锐 尖锐湿疣 湿疣 ？
慢性支气管炎怎么治疗?要有效的治疗方法,治疗方法,5,慢性 支气管 支气管炎 气管 气管炎 管炎 治疗 ? 有效 治疗 方法
肺炎会引起淋巴管扩张吗,相关病症,4,肺炎 会 引起 淋巴 淋巴管 扩张
咳嗽，头晕，无力。咳嗽时间比较长,临床表现(病症表现),3,咳嗽 ， 头晕 ， 无力 。 咳嗽 时间 比较 长
我吃完微辣或者冷饮后右上腹部会有点疼痛吃什么药好但是过一会又好了每天就是感觉肚子不舒服老想上厕所,其他,12,吃 完 微 辣 冷饮 后 右上 上腹 腹部 部会 有点 疼痛 吃 药 好 一会 好 每天 感觉 肚子 不 舒服 服老 老想 上 厕所
我朋友一直在用培哚普利吲达帕胺片，是不是可以治疗高血压的啊，会有什么副作用吗？,其他,12,朋友 培 哚 普利 吲 达 帕 胺 片 ， 是不是 不是 治疗 高血压 血压 ， 会 副作用 作用 ？
"顺产后,有痔疮,怎么办????",治疗方法,5,顺产 产后 痔疮 ????
冒昧问一下先天性喉喘鸣的治疗周期,治疗时间,11,冒昧 问 一下 先天 先天性 天性 喉 喘 鸣 治疗 周期
医生你好，我脖子痛好几天了，现在都不能动，动就痛，昨天去医院检查，说是肩周炎，就说贴膏药，按摩，现在还是痛,临床表现(病症表现),3,医生 你好 ， 脖子 痛 好几 几天 ， 现在 都 不能 能动 ， 动 痛 ， 昨天 去 医院 检查 ， 说 肩周 肩周炎 ， 说 贴膏 贴膏药 膏药 ， 按摩 ， 现在 痛
低钾血症要治多久,治疗时间,11,低钾血症 钾血症 血症 治 多久
髋关节疼痛该如何用药,治疗方法,5,髋关节 关节 疼痛 何用 用药
痔疮与肛裂有哪些区别？,其他,12,痔疮 肛裂 区别 ？
我想知道对于心冠病患者，这个参黄养阴胶囊和参松养心胶囊有什么区别？,其他,12,想 知道 心 冠 病患 病患者 患者 ， 参 黄 养 阴 胶囊 参 松 养心 胶囊 区别 ？
请问生产后月经不调怎么治疗？,治疗方法,5,请问 生产 产后 月经 月经不调 不调 治疗 ？
你好，关节疼痛，导致行步艰难，很影响日常生活，不知道用活血应痛丸可以治疗吗？,治疗方法,5,你好 ， 关节 疼痛 ， 导致 行步 艰难 ， 很 影响 日常 日常生活 常生 生活 ， 不知 知道 用活 活血 应 痛 丸 治疗 ？
你好.做CT检查又上肺有阴影，是肺结核吗？,定义,0,你好 . 做 CT 检查 上 肺 阴影 ， 肺结核 结核 ？
肛门内部周围出现痉挛性疼痛最佳的治疗方法是什么啊,治疗方法,5,肛门 门内 内部 周围 出现 痉挛 痉挛性 疼痛 最佳 治疗 方法
宫颈糜烂可以治吗，你们医院怎么样,治愈率,8,宫颈 糜烂 治 ， 医院
打嗝如何治疗,治疗方法,5,打嗝 如何治 治疗
请问月经几个月没有来了是怎么回事？,其他,12,请问 月经 几个 月 没有 怎么回事 回事 ？
大便出一条会动的异物,其他,12,大便 出 一条 会动 异物
